Timestamp,CO2_inlet_ppm,CO2_outlet_ppm
2025-07-15 19:17:20.987,470.8,505.1
2025-07-15 19:17:21.989,470.8,505.1
2025-07-15 19:17:22.995,470.0,505.3
2025-07-15 19:17:24.005,470.0,505.3
2025-07-15 19:17:25.008,468.8,503.2
2025-07-15 19:17:26.020,468.8,503.2
2025-07-15 19:17:27.021,469.7,502.1
2025-07-15 19:17:28.023,469.7,502.1
2025-07-15 19:17:29.025,471.1,502.1
2025-07-15 19:17:30.035,471.1,502.1
2025-07-15 19:17:31.038,470.3,502.6
2025-07-15 19:17:32.041,470.3,502.6
2025-07-15 19:17:33.043,474.2,504.5
2025-07-15 19:17:34.045,474.2,504.5
2025-07-15 19:17:35.057,472.3,504.6
2025-07-15 19:17:36.060,472.3,504.6
2025-07-15 19:17:37.064,467.5,505.8
2025-07-15 19:17:38.075,467.5,505.8
2025-07-15 19:17:39.076,468.5,505.8
2025-07-15 19:17:40.078,468.5,505.8
2025-07-15 19:17:41.081,465.4,501.7
2025-07-15 19:17:42.086,465.4,500.1
2025-07-15 19:17:43.096,467.1,500.1
2025-07-15 19:17:44.106,467.1,503.9
2025-07-15 19:17:45.116,472.5,503.9
2025-07-15 19:17:46.119,472.5,506.2
2025-07-15 19:17:47.126,471.7,506.2
2025-07-15 19:17:48.136,469.5,504.6
2025-07-15 19:17:49.139,469.5,504.6
2025-07-15 19:17:50.147,468.0,503.7
2025-07-15 19:17:51.160,468.0,503.7
2025-07-15 19:17:52.163,470.3,505.1
2025-07-15 19:17:53.166,470.3,505.1
2025-07-15 19:17:54.250,468.8,504.9
2025-07-15 19:17:55.252,468.8,504.9
2025-07-15 19:17:56.255,469.9,503.5
2025-07-15 19:17:57.264,469.9,503.5
2025-07-15 19:17:58.267,470.7,504.2
2025-07-15 19:17:59.271,470.7,504.2
2025-07-15 19:18:00.273,465.8,504.8
2025-07-15 19:18:01.275,465.8,504.8
2025-07-15 19:18:02.284,465.5,503.8
2025-07-15 19:18:03.295,465.5,503.8
2025-07-15 19:18:04.298,473.4,503.3
2025-07-15 19:18:05.306,473.4,503.3
2025-07-15 19:18:06.325,474.1,504.9
2025-07-15 19:18:07.327,474.1,504.9
2025-07-15 19:18:08.329,467.2,501.9
2025-07-15 19:18:09.337,467.2,501.9
2025-07-15 19:18:10.340,471.1,500.1
2025-07-15 19:18:11.351,471.1,500.1
2025-07-15 19:18:12.353,475.3,502.3
2025-07-15 19:18:13.364,475.3,502.3
2025-07-15 19:18:14.385,475.4,503.9
2025-07-15 19:18:15.393,475.4,503.9
2025-07-15 19:18:16.401,474.0,506.3
2025-07-15 19:18:17.410,474.0,506.3
2025-07-15 19:18:18.416,471.6,504.4
2025-07-15 19:18:19.431,471.6,504.4
2025-07-15 19:18:20.440,469.7,504.9
2025-07-15 19:18:21.452,469.7,504.9
2025-07-15 19:18:22.455,468.7,506.5
2025-07-15 19:18:23.467,468.7,506.5
2025-07-15 19:18:24.478,465.0,505.3
2025-07-15 19:18:25.484,465.0,505.3
2025-07-15 19:18:26.501,465.4,504.4
2025-07-15 19:18:27.515,465.4,504.4
2025-07-15 19:18:28.522,470.5,503.5
2025-07-15 19:18:29.532,470.5,503.5
2025-07-15 19:18:30.556,470.4,504.7
2025-07-15 19:18:31.557,470.4,504.7
2025-07-15 19:18:32.567,467.3,502.4
2025-07-15 19:18:33.582,467.3,502.4
2025-07-15 19:18:34.585,468.3,501.4
2025-07-15 19:18:35.591,468.3,501.4
2025-07-15 19:18:36.602,468.1,505.4
2025-07-15 19:18:37.611,468.1,505.4
2025-07-15 19:18:38.617,468.6,506.5
2025-07-15 19:18:39.618,468.6,506.5
2025-07-15 19:18:40.630,470.1,506.7
2025-07-15 19:18:41.642,470.1,506.7
2025-07-15 19:18:42.647,470.7,505.7
2025-07-15 19:18:43.659,470.7,505.7
2025-07-15 19:18:44.660,471.6,503.5
2025-07-15 19:18:45.669,471.6,503.5
2025-07-15 19:18:46.681,471.3,504.1
2025-07-15 19:18:47.684,471.3,504.1
2025-07-15 19:18:48.686,469.0,502.8
2025-07-15 19:18:49.696,469.0,502.8
2025-07-15 19:18:50.698,468.1,504.6
2025-07-15 19:18:51.711,468.1,504.6
2025-07-15 19:18:52.716,469.8,503.5
2025-07-15 19:18:53.719,469.8,503.5
2025-07-15 19:18:54.721,470.0,500.8
2025-07-15 19:18:55.722,470.0,500.8
2025-07-15 19:18:56.733,468.8,499.4
2025-07-15 19:18:57.742,468.8,499.4
2025-07-15 19:18:58.744,469.1,499.6
2025-07-15 19:18:59.757,469.1,499.6
2025-07-15 19:19:00.768,470.3,502.3
2025-07-15 19:19:01.781,471.3,502.3
2025-07-15 19:19:02.792,471.3,500.8
2025-07-15 19:19:03.803,469.4,500.8
2025-07-15 19:19:04.819,469.4,505.4
2025-07-15 19:19:05.829,466.9,505.4
2025-07-15 19:19:06.837,466.9,505.7
2025-07-15 19:19:07.841,467.2,501.0
2025-07-15 19:19:08.843,467.2,501.0
2025-07-15 19:19:09.854,469.7,502.7
2025-07-15 19:19:10.861,469.7,502.7
2025-07-15 19:19:11.871,467.2,503.3
2025-07-15 19:19:12.874,467.2,503.3
2025-07-15 19:19:13.886,465.2,501.7
2025-07-15 19:19:14.891,465.2,501.7
2025-07-15 19:19:15.900,468.7,505.2
2025-07-15 19:19:16.906,468.7,505.2
2025-07-15 19:19:17.918,470.0,504.6
2025-07-15 19:19:18.930,470.0,504.6
2025-07-15 19:19:19.933,467.7,502.2
2025-07-15 19:19:20.936,467.7,502.2
2025-07-15 19:19:21.937,467.1,504.7
2025-07-15 19:19:22.940,467.1,504.7
2025-07-15 19:19:23.943,469.4,504.5
2025-07-15 19:19:24.959,469.4,504.5
2025-07-15 19:19:25.961,471.7,503.6
2025-07-15 19:19:26.972,471.7,503.6
2025-07-15 19:19:27.975,475.2,501.8
2025-07-15 19:19:28.978,475.2,501.8
2025-07-15 19:19:29.983,474.5,500.8
2025-07-15 19:19:30.995,474.5,500.8
2025-07-15 19:19:32.006,469.3,500.4
2025-07-15 19:19:33.024,469.3,500.4
2025-07-15 19:19:34.026,470.6,502.5
2025-07-15 19:19:35.038,470.6,502.5
2025-07-15 19:19:36.046,470.8,503.5
2025-07-15 19:19:37.057,470.8,503.5
2025-07-15 19:19:38.059,469.6,502.5
2025-07-15 19:19:39.069,469.6,502.5
2025-07-15 19:19:40.083,469.0,505.0
2025-07-15 19:19:41.087,469.0,505.0
2025-07-15 19:19:42.090,466.6,504.2
2025-07-15 19:19:43.097,466.6,504.2
2025-07-15 19:19:44.099,467.0,500.1
2025-07-15 19:19:45.102,467.0,500.1
2025-07-15 19:19:46.113,467.8,500.4
2025-07-15 19:19:47.115,467.8,500.4
2025-07-15 19:19:48.126,465.7,503.3
2025-07-15 19:19:49.129,465.7,503.3
2025-07-15 19:19:50.132,467.1,502.2
2025-07-15 19:19:51.144,467.1,502.2
2025-07-15 19:19:52.145,469.1,504.1
2025-07-15 19:19:53.147,469.1,504.1
2025-07-15 19:19:54.158,467.3,505.5
2025-07-15 19:19:55.169,467.3,505.5
2025-07-15 19:19:56.171,465.7,503.1
2025-07-15 19:19:57.177,465.7,503.1
2025-07-15 19:19:58.189,466.2,501.0
2025-07-15 19:19:59.199,466.2,501.0
2025-07-15 19:20:00.207,465.0,496.7
2025-07-15 19:20:01.218,465.0,496.7
2025-07-15 19:20:02.227,463.7,496.9
2025-07-15 19:20:03.243,463.7,496.9
2025-07-15 19:20:04.252,466.7,501.9
2025-07-15 19:20:05.255,466.7,501.9
2025-07-15 19:20:06.258,469.3,502.7
2025-07-15 19:20:07.279,469.3,502.7
2025-07-15 19:20:08.282,466.9,502.3
2025-07-15 19:20:09.285,466.9,502.3
2025-07-15 19:20:10.289,465.4,503.8
2025-07-15 19:20:11.301,465.4,503.8
2025-07-15 19:20:12.311,466.5,505.6
2025-07-15 19:20:13.313,466.5,505.6
2025-07-15 19:20:14.317,467.5,504.3
2025-07-15 19:20:15.318,467.5,504.3
2025-07-15 19:20:16.321,471.0,498.4
2025-07-15 19:20:17.324,471.0,498.4
2025-07-15 19:20:18.326,469.6,499.4
2025-07-15 19:20:19.340,469.6,499.4
2025-07-15 19:20:20.343,470.2,502.9
2025-07-15 19:20:21.348,470.2,502.9
2025-07-15 19:20:22.351,471.5,501.5
2025-07-15 19:20:23.370,471.5,501.5
2025-07-15 19:20:24.388,471.5,499.4
2025-07-15 19:20:25.390,472.5,499.4
2025-07-15 19:20:26.403,472.5,500.4
2025-07-15 19:20:27.406,473.0,500.4
2025-07-15 19:20:28.410,473.0,500.6
2025-07-15 19:20:29.417,473.9,500.6
2025-07-15 19:20:30.427,473.9,499.6
2025-07-15 19:20:31.447,472.7,499.6
2025-07-15 19:20:32.458,472.7,505.0
2025-07-15 19:20:33.470,473.2,505.0
2025-07-15 19:20:34.482,473.2,505.2
2025-07-15 19:20:35.494,472.3,505.2
2025-07-15 19:20:36.498,472.3,503.8
2025-07-15 19:20:37.527,468.2,503.8
2025-07-15 19:20:38.531,468.2,504.4
2025-07-15 19:20:39.551,466.6,504.4
2025-07-15 19:20:40.562,466.6,504.8
2025-07-15 19:20:41.583,470.4,503.7
2025-07-15 19:20:42.593,470.4,503.7
2025-07-15 19:20:43.605,471.5,506.2
2025-07-15 19:20:44.615,471.5,506.2
2025-07-15 19:20:45.626,468.8,508.4
2025-07-15 19:20:46.637,468.8,508.4
2025-07-15 19:20:47.648,469.3,504.5
2025-07-15 19:20:48.660,469.3,504.5
2025-07-15 19:20:49.671,470.9,502.7
2025-07-15 19:20:50.675,470.9,502.7
2025-07-15 19:20:51.678,469.5,503.2
2025-07-15 19:20:52.700,469.5,503.2
2025-07-15 19:20:53.712,467.6,502.5
2025-07-15 19:20:54.725,467.6,502.5
2025-07-15 19:20:55.735,468.0,499.8
2025-07-15 19:20:56.753,468.0,499.8
2025-07-15 19:20:57.764,470.3,500.4
2025-07-15 19:20:58.769,470.3,500.4
2025-07-15 19:20:59.781,473.0,502.0
2025-07-15 19:21:00.784,473.0,502.0
2025-07-15 19:21:01.795,472.6,502.3
2025-07-15 19:21:02.806,472.6,502.3
2025-07-15 19:21:03.809,469.9,502.2
2025-07-15 19:21:04.813,469.9,502.2
2025-07-15 19:21:05.816,470.0,502.0
2025-07-15 19:21:06.829,470.0,502.0
2025-07-15 19:21:07.839,466.5,502.6
2025-07-15 19:21:08.842,466.5,502.6
2025-07-15 19:21:09.845,465.3,502.4
2025-07-15 19:21:10.848,465.3,502.4
2025-07-15 19:21:11.851,468.2,502.9
2025-07-15 19:21:12.855,468.2,502.9
2025-07-15 19:21:13.858,469.5,502.3
2025-07-15 19:21:14.861,469.5,502.3
2025-07-15 19:21:15.863,469.3,502.3
2025-07-15 19:21:16.882,469.3,502.3
2025-07-15 19:21:17.892,468.7,503.7
2025-07-15 19:21:18.895,468.7,503.7
2025-07-15 19:21:19.904,472.4,497.4
2025-07-15 19:21:20.908,472.4,497.4
2025-07-15 19:21:21.910,468.8,496.8
2025-07-15 19:21:22.914,468.8,496.8
2025-07-15 19:21:23.917,464.6,502.5
2025-07-15 19:21:24.933,464.6,502.5
2025-07-15 19:21:25.937,470.8,503.9
2025-07-15 19:21:26.940,470.8,503.9
2025-07-15 19:21:27.943,473.5,505.5
2025-07-15 19:21:28.964,473.5,505.5
2025-07-15 19:21:29.976,470.6,503.8
2025-07-15 19:21:30.988,470.6,503.8
2025-07-15 19:21:31.999,465.8,505.5
2025-07-15 19:21:33.019,467.0,505.5
2025-07-15 19:21:34.030,467.0,506.0
2025-07-15 19:21:35.041,470.7,506.0
2025-07-15 19:21:36.044,470.7,503.2
2025-07-15 19:21:37.056,473.7,503.2
2025-07-15 19:21:38.068,473.7,503.4
2025-07-15 19:21:39.080,469.9,503.4
2025-07-15 19:21:40.092,469.9,502.1
2025-07-15 19:21:41.102,467.3,502.1
2025-07-15 19:21:42.106,467.3,501.8
2025-07-15 19:21:43.109,468.1,501.8
2025-07-15 19:21:44.128,468.1,501.7
2025-07-15 19:21:45.139,468.8,501.7
2025-07-15 19:21:46.152,468.8,503.1
2025-07-15 19:21:47.155,466.3,503.1
2025-07-15 19:21:48.158,466.3,505.4
2025-07-15 19:21:49.161,465.8,505.4
2025-07-15 19:21:50.164,465.8,504.0
2025-07-15 19:21:51.168,469.4,504.0
2025-07-15 19:21:52.186,469.4,504.9
2025-07-15 19:21:53.199,466.4,504.9
2025-07-15 19:21:54.202,466.4,504.4
2025-07-15 19:21:55.212,467.4,504.4
2025-07-15 19:21:56.224,467.4,504.8
2025-07-15 19:21:57.236,467.1,504.8
2025-07-15 19:21:58.246,467.1,504.1
2025-07-15 19:21:59.258,467.5,504.1
2025-07-15 19:22:00.261,467.5,500.9
2025-07-15 19:22:01.273,470.5,500.9
2025-07-15 19:22:02.283,470.5,499.7
2025-07-15 19:22:03.296,469.9,499.7
2025-07-15 19:22:04.313,469.9,502.5
2025-07-15 19:22:05.321,466.6,502.5
2025-07-15 19:22:06.332,466.6,505.9
2025-07-15 19:22:07.335,458.2,505.9
2025-07-15 19:22:08.339,458.2,505.4
2025-07-15 19:22:09.352,458.8,503.0
2025-07-15 19:22:10.355,458.8,503.0
2025-07-15 19:22:11.358,465.6,503.6
2025-07-15 19:22:12.362,465.6,503.6
2025-07-15 19:22:13.365,467.6,505.3
2025-07-15 19:22:14.369,467.6,505.3
2025-07-15 19:22:15.382,469.5,505.2
2025-07-15 19:22:16.394,469.5,505.2
2025-07-15 19:22:17.406,470.8,503.5
2025-07-15 19:22:18.418,470.8,503.5
2025-07-15 19:22:19.426,467.6,504.3
2025-07-15 19:22:20.437,467.6,504.3
2025-07-15 19:22:21.448,467.9,504.6
2025-07-15 19:22:22.460,467.9,504.6
2025-07-15 19:22:23.472,472.1,499.6
2025-07-15 19:22:24.484,472.1,499.6
2025-07-15 19:22:25.494,473.4,499.4
2025-07-15 19:22:26.506,473.4,499.4
2025-07-15 19:22:27.510,471.9,502.8
2025-07-15 19:22:28.520,471.9,502.8
2025-07-15 19:22:29.531,468.5,502.7
2025-07-15 19:22:30.536,468.5,502.7
2025-07-15 19:22:31.548,472.0,505.1
2025-07-15 19:22:32.559,472.0,505.1
2025-07-15 19:22:33.562,473.9,506.2
2025-07-15 19:22:34.565,473.9,506.2
2025-07-15 19:22:35.569,469.1,501.6
2025-07-15 19:22:36.571,469.1,501.6
2025-07-15 19:22:37.575,470.4,498.5
2025-07-15 19:22:38.578,470.4,498.5
2025-07-15 19:22:39.582,471.9,500.8
2025-07-15 19:22:40.585,471.9,500.8
2025-07-15 19:22:41.589,470.9,502.5
2025-07-15 19:22:42.593,470.9,502.5
2025-07-15 19:22:43.615,473.6,502.3
2025-07-15 19:22:44.619,473.6,502.3
2025-07-15 19:22:45.627,474.6,502.6
2025-07-15 19:22:46.640,470.6,502.6
2025-07-15 19:22:47.651,470.6,498.3
2025-07-15 19:22:48.663,466.9,498.3
2025-07-15 19:22:49.675,466.9,498.2
2025-07-15 19:22:50.686,465.5,498.2
2025-07-15 19:22:51.694,465.5,505.6
2025-07-15 19:22:52.706,466.9,505.6
2025-07-15 19:22:53.717,466.9,506.6
2025-07-15 19:22:54.728,467.1,506.6
2025-07-15 19:22:55.732,467.1,504.5
2025-07-15 19:22:56.736,467.6,504.5
2025-07-15 19:22:57.739,467.6,504.1
2025-07-15 19:22:58.743,466.7,504.1
2025-07-15 19:22:59.753,466.7,503.4
2025-07-15 19:23:00.757,466.0,503.4
2025-07-15 19:23:01.760,466.0,504.5
2025-07-15 19:23:02.764,466.7,504.5
2025-07-15 19:23:03.767,466.7,500.5
2025-07-15 19:23:04.787,467.6,500.5
2025-07-15 19:23:05.800,467.6,497.1
2025-07-15 19:23:06.813,472.7,497.1
2025-07-15 19:23:07.824,472.7,503.8
2025-07-15 19:23:08.835,473.7,503.8
2025-07-15 19:23:09.847,473.7,505.3
2025-07-15 19:23:10.857,470.5,505.3
2025-07-15 19:23:11.870,470.5,499.7
2025-07-15 19:23:12.882,468.0,499.7
2025-07-15 19:23:13.885,468.0,500.7
2025-07-15 19:23:14.896,469.4,500.7
2025-07-15 19:23:15.900,469.4,502.0
2025-07-15 19:23:16.904,472.0,502.0
2025-07-15 19:23:17.907,472.0,501.0
2025-07-15 19:23:18.911,464.6,501.0
2025-07-15 19:23:19.914,464.6,499.9
2025-07-15 19:23:20.918,462.6,499.9
2025-07-15 19:23:21.922,462.6,501.7
2025-07-15 19:23:22.925,470.7,501.7
2025-07-15 19:23:23.929,470.7,504.3
2025-07-15 19:23:24.932,473.0,504.3
2025-07-15 19:23:25.941,473.0,502.0
2025-07-15 19:23:26.945,471.6,502.0
2025-07-15 19:23:27.949,471.6,496.0
2025-07-15 19:23:28.952,469.0,496.0
2025-07-15 19:23:29.956,469.0,496.9
2025-07-15 19:23:30.959,466.0,496.9
2025-07-15 19:23:31.968,466.0,498.3
2025-07-15 19:23:32.972,465.3,498.3
2025-07-15 19:23:33.976,465.3,499.5
2025-07-15 19:23:34.979,466.0,499.5
2025-07-15 19:23:35.990,466.0,503.3
2025-07-15 19:23:37.001,468.4,503.3
2025-07-15 19:23:38.013,468.4,502.5
2025-07-15 19:23:39.026,473.4,502.5
2025-07-15 19:23:40.038,473.4,500.8
2025-07-15 19:23:41.051,473.5,500.8
2025-07-15 19:23:42.063,473.5,501.3
2025-07-15 19:23:43.074,464.4,501.3
2025-07-15 19:23:44.085,464.4,501.5
2025-07-15 19:23:45.096,462.2,501.7
2025-07-15 19:23:46.107,462.2,501.7
2025-07-15 19:23:47.118,461.6,499.4
2025-07-15 19:23:48.131,461.6,499.4
2025-07-15 19:23:49.135,460.1,499.6
2025-07-15 19:23:50.139,460.1,499.6
2025-07-15 19:23:51.151,465.7,506.3
2025-07-15 19:23:52.163,465.7,506.3
2025-07-15 19:23:53.167,469.4,506.8
2025-07-15 19:23:54.177,469.4,506.8
2025-07-15 19:23:55.180,469.2,504.3
2025-07-15 19:23:56.184,469.2,504.3
2025-07-15 19:23:57.188,468.6,503.8
2025-07-15 19:23:58.191,468.6,503.8
2025-07-15 19:23:59.197,468.4,501.6
2025-07-15 19:24:00.209,468.4,501.6
2025-07-15 19:24:01.230,466.3,501.8
2025-07-15 19:24:02.233,466.3,501.8
2025-07-15 19:24:03.237,466.9,502.2
2025-07-15 19:24:04.247,466.9,502.2
2025-07-15 19:24:05.254,467.7,499.5
2025-07-15 19:24:06.274,471.3,499.5
2025-07-15 19:24:07.286,471.3,498.6
2025-07-15 19:24:08.298,473.2,498.6
2025-07-15 19:24:09.310,473.2,499.6
2025-07-15 19:24:10.314,466.3,499.6
2025-07-15 19:24:11.318,466.3,499.9
2025-07-15 19:24:12.327,465.6,499.9
2025-07-15 19:24:13.339,465.6,500.4
2025-07-15 19:24:14.343,469.0,500.4
2025-07-15 19:24:15.349,469.0,498.9
2025-07-15 19:24:16.360,469.5,498.9
2025-07-15 19:24:17.364,469.5,499.0
2025-07-15 19:24:18.367,463.2,499.0
2025-07-15 19:24:19.383,463.2,501.2
2025-07-15 19:24:20.393,464.7,501.2
2025-07-15 19:24:21.404,464.7,500.2
2025-07-15 19:24:22.415,473.6,500.2
2025-07-15 19:24:23.427,473.6,499.2
2025-07-15 19:24:24.439,474.0,499.2
2025-07-15 19:24:25.443,474.0,501.7
2025-07-15 19:24:26.446,471.3,501.7
2025-07-15 19:24:27.450,471.3,500.5
2025-07-15 19:24:28.454,468.8,500.5
2025-07-15 19:24:29.457,468.8,499.9
2025-07-15 19:24:30.461,466.1,499.9
2025-07-15 19:24:31.470,466.1,502.2
2025-07-15 19:24:32.473,464.9,502.2
2025-07-15 19:24:33.478,464.9,501.9
2025-07-15 19:24:34.482,467.0,501.9
2025-07-15 19:24:35.486,467.0,503.5
2025-07-15 19:24:36.489,468.2,503.5
2025-07-15 19:24:37.493,468.2,502.6
2025-07-15 19:24:38.505,465.7,502.6
2025-07-15 19:24:39.508,465.7,501.9
2025-07-15 19:24:40.523,465.7,501.9
2025-07-15 19:24:41.534,465.7,502.5
2025-07-15 19:24:42.545,469.4,502.5
2025-07-15 19:24:43.558,469.4,504.2
2025-07-15 19:24:44.569,470.1,504.2
2025-07-15 19:24:45.573,470.1,502.6
2025-07-15 19:24:46.576,467.8,502.6
2025-07-15 19:24:47.588,467.8,497.1
2025-07-15 19:24:48.601,467.7,497.1
2025-07-15 19:24:49.623,467.7,498.0
2025-07-15 19:24:50.635,465.9,498.0
2025-07-15 19:24:51.646,465.9,503.2
2025-07-15 19:24:52.659,465.5,503.2
2025-07-15 19:24:53.670,465.5,502.3
2025-07-15 19:24:54.674,469.6,502.3
2025-07-15 19:24:55.677,469.6,499.9
2025-07-15 19:24:56.681,470.5,499.9
2025-07-15 19:24:57.685,470.5,500.6
2025-07-15 19:24:58.688,466.7,500.6
2025-07-15 19:24:59.692,466.7,501.2
2025-07-15 19:25:00.696,469.3,501.2
2025-07-15 19:25:01.699,469.3,500.4
2025-07-15 19:25:02.703,473.3,500.4
2025-07-15 19:25:03.716,473.3,499.1
2025-07-15 19:25:04.719,469.7,499.1
2025-07-15 19:25:05.723,469.7,500.0
2025-07-15 19:25:06.727,466.6,500.0
2025-07-15 19:25:07.730,466.6,500.2
2025-07-15 19:25:08.734,467.9,500.2
2025-07-15 19:25:09.737,467.9,498.3
2025-07-15 19:25:10.741,464.1,498.3
2025-07-15 19:25:11.745,464.1,498.8
2025-07-15 19:25:12.749,465.2,498.8
2025-07-15 19:25:13.752,465.2,500.9
2025-07-15 19:25:14.756,468.2,500.9
2025-07-15 19:25:15.761,468.2,500.8
2025-07-15 19:25:16.764,468.1,500.8
2025-07-15 19:25:17.768,468.1,499.8
2025-07-15 19:25:18.771,467.8,499.8
2025-07-15 19:25:19.774,467.8,499.8
2025-07-15 19:25:20.777,466.9,499.8
2025-07-15 19:25:21.781,466.9,501.8
2025-07-15 19:25:22.785,466.2,501.8
2025-07-15 19:25:23.789,466.2,502.3
2025-07-15 19:25:24.793,466.2,502.3
2025-07-15 19:25:25.796,466.2,501.2
2025-07-15 19:25:26.806,470.3,498.2
2025-07-15 19:25:27.818,470.3,498.2
2025-07-15 19:25:28.827,472.0,498.2
2025-07-15 19:25:29.838,472.1,498.2
2025-07-15 19:25:30.849,472.1,503.5
2025-07-15 19:25:31.861,469.1,503.5
2025-07-15 19:25:32.873,469.1,504.4
2025-07-15 19:25:33.884,464.6,504.4
2025-07-15 19:25:34.898,464.6,500.1
2025-07-15 19:25:35.916,466.3,500.1
2025-07-15 19:25:36.927,466.3,499.1
2025-07-15 19:25:37.939,466.5,499.1
2025-07-15 19:25:38.952,466.5,502.3
2025-07-15 19:25:39.964,465.9,502.3
2025-07-15 19:25:40.975,465.9,503.2
2025-07-15 19:25:41.979,468.3,503.2
2025-07-15 19:25:42.983,468.3,502.1
2025-07-15 19:25:43.986,469.3,502.1
2025-07-15 19:25:44.990,469.3,499.5
2025-07-15 19:25:45.994,465.7,499.5
2025-07-15 19:25:47.004,465.7,498.1
2025-07-15 19:25:48.008,463.9,498.1
2025-07-15 19:25:49.012,463.9,499.3
2025-07-15 19:25:50.016,461.1,499.3
2025-07-15 19:25:51.020,461.1,499.6
2025-07-15 19:25:52.024,460.2,499.6
2025-07-15 19:25:53.036,460.2,499.1
2025-07-15 19:25:54.047,461.1,499.1
2025-07-15 19:25:55.056,461.1,500.8
2025-07-15 19:25:56.067,464.0,500.8
2025-07-15 19:25:57.071,464.0,502.0
2025-07-15 19:25:58.074,472.2,502.0
2025-07-15 19:25:59.078,472.2,501.0
2025-07-15 19:26:00.081,472.3,501.0
2025-07-15 19:26:01.084,472.3,499.0
2025-07-15 19:26:02.087,465.4,499.0
2025-07-15 19:26:03.091,465.4,504.0
2025-07-15 19:26:04.105,463.5,504.0
2025-07-15 19:26:05.115,463.5,504.1
2025-07-15 19:26:06.125,467.8,504.1
2025-07-15 19:26:07.129,467.8,498.3
2025-07-15 19:26:08.132,469.4,498.3
2025-07-15 19:26:09.136,469.4,501.3
2025-07-15 19:26:10.140,466.4,501.3
2025-07-15 19:26:11.144,466.4,501.5
2025-07-15 19:26:12.148,466.5,501.5
2025-07-15 19:26:13.151,466.5,498.9
2025-07-15 19:26:14.164,465.6,498.9
2025-07-15 19:26:15.174,465.6,500.4
2025-07-15 19:26:16.184,465.6,500.4
2025-07-15 19:26:17.194,465.6,500.6
2025-07-15 19:26:18.205,469.1,500.6
2025-07-15 19:26:19.208,469.1,501.5
2025-07-15 19:26:20.213,467.4,501.5
2025-07-15 19:26:21.222,467.4,501.3
2025-07-15 19:26:22.227,463.8,501.3
2025-07-15 19:26:23.231,463.8,501.6
2025-07-15 19:26:24.234,464.7,501.6
2025-07-15 19:26:25.238,464.7,501.2
2025-07-15 19:26:26.242,469.4,501.2
2025-07-15 19:26:27.245,469.4,499.3
2025-07-15 19:26:28.249,470.5,499.3
2025-07-15 19:26:29.253,470.5,500.9
2025-07-15 19:26:30.257,469.1,500.9
2025-07-15 19:26:31.261,469.1,500.9
2025-07-15 19:26:32.265,467.8,500.9
2025-07-15 19:26:33.268,467.8,500.2
2025-07-15 19:26:34.275,470.4,500.2
2025-07-15 19:26:35.287,470.4,496.8
2025-07-15 19:26:36.299,473.6,496.8
2025-07-15 19:26:37.310,473.6,495.6
2025-07-15 19:26:38.314,470.0,495.6
2025-07-15 19:26:39.323,470.0,494.1
2025-07-15 19:26:40.334,470.2,494.1
2025-07-15 19:26:41.338,470.2,495.6
2025-07-15 19:26:42.341,472.0,495.6
2025-07-15 19:26:43.345,472.0,496.3
2025-07-15 19:26:44.356,468.8,496.3
2025-07-15 19:26:45.360,468.8,496.1
2025-07-15 19:26:46.363,467.0,496.1
2025-07-15 19:26:47.367,467.0,497.3
2025-07-15 19:26:48.371,467.1,497.3
2025-07-15 19:26:49.374,467.1,498.0
2025-07-15 19:26:50.385,470.9,498.0
2025-07-15 19:26:51.389,470.9,501.8
2025-07-15 19:26:52.397,470.5,501.8
2025-07-15 19:26:53.400,470.5,500.7
2025-07-15 19:26:54.404,470.0,500.7
2025-07-15 19:26:55.416,471.1,500.4
2025-07-15 19:26:56.426,471.1,500.4
2025-07-15 19:26:57.430,462.1,500.2
2025-07-15 19:26:58.433,462.1,500.2
2025-07-15 19:26:59.443,461.7,497.5
2025-07-15 19:27:00.447,461.7,497.5
2025-07-15 19:27:01.449,467.2,497.9
2025-07-15 19:27:02.461,467.2,497.9
2025-07-15 19:27:03.473,468.5,500.0
2025-07-15 19:27:04.476,468.5,500.0
2025-07-15 19:27:05.489,469.0,500.4
2025-07-15 19:27:06.492,469.0,500.4
2025-07-15 19:27:07.495,465.7,499.5
2025-07-15 19:27:08.506,465.7,498.1
2025-07-15 19:27:09.509,462.6,498.1
2025-07-15 19:27:10.513,462.6,500.7
2025-07-15 19:27:11.516,465.9,500.7
2025-07-15 19:27:12.535,465.9,501.5
2025-07-15 19:27:13.547,468.7,501.5
2025-07-15 19:27:14.559,468.7,499.5
2025-07-15 19:27:15.571,469.1,499.5
2025-07-15 19:27:16.583,469.1,500.6
2025-07-15 19:27:17.593,465.7,500.6
2025-07-15 19:27:18.606,465.7,502.0
2025-07-15 19:27:19.610,465.0,502.0
2025-07-15 19:27:20.620,465.0,501.0
2025-07-15 19:27:21.633,468.5,501.0
2025-07-15 19:27:22.645,468.5,499.1
2025-07-15 19:27:23.649,468.2,499.1
2025-07-15 19:27:24.653,468.2,499.0
2025-07-15 19:27:25.665,467.3,499.0
2025-07-15 19:27:26.669,467.3,498.7
2025-07-15 19:27:27.673,467.6,498.7
2025-07-15 19:27:28.676,467.6,497.8
2025-07-15 19:27:29.680,466.0,497.8
2025-07-15 19:27:30.691,466.0,500.5
2025-07-15 19:27:31.695,469.1,500.5
